SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,1.607062093178246,-1.3535296094855822,-0.227363629715438,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-0.9194006023861249,-1.49137604451851,-0.9305856528612289,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-1.2046463905950056,0.13786916954537262,-0.9083476462546561,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.439318859651378,0.506828338658278,-0.36037095707966815,0.007893384839866038,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,-0.5934054158616899,-1.3402432061089145,-0.804475060059726,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.2762510145673045,0.6698259319204956,-0.50486059380093,0.04243700775047106,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.439318859651378,1.4440644999160286,1.207424641367126,2.1134502574042853,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2.2762510145673045,0.09933435550273437,1.5213159211409015,0.6743743535921889,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,-1.2861451872261143,-1.341904006530998,-1.0008155630535278,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,1.2810669066538112,0.31059241344205296,1.0801300769028266,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.439318859651378,1.607062093178246,0.7872421345800087,1.8456273082729528,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,0.26233194876495186,0.5447652729558223,0.400772159660927,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,0.1808331521338431,1.1642438303929559,0.6630575814554449,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.7513247285516043,-1.3302784035764135,-0.47446479996337304,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
2.2762510145673045,1.5663126948626918,0.26242920120163277,1.2471788182300654,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
-0.439318859651378,1.4848138982315828,1.1409926244837871,2.0016888921858764,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,0.01783555887162562,0.3238788168187209,0.06656480543230593,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.439318859651378,-1.2861451872261143,-0.31386854526133107,-0.9872134621746061,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-0.17103970896215265,-0.9853236710993442,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-0.5119066192305812,1.4349542991925615,-0.04313097419221107,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,-1.2046463905950056,0.3122532138641368,-0.9167857831488496,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,-0.4711572209150268,-0.39358696552133754,-0.4916267398445324,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
-0.439318859651378,1.607062093178246,1.6658055578621636,2.657841932968745,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-1.2046463905950056,0.8121541409112607,-0.9059524459383357,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,-0.03485407435130819,-0.8718263350094745,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,0.832823525182713,-0.07139168363714454,0.49119646518073606,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,-1.041648797332788,1.097811813509617,-0.6982731964929613,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,0.4253295420271693,-0.49157419042426204,-0.058205354164650565,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.498019246206844,-1.0028811486474187,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-0.14516203439059186,-0.15941410600756833,-0.20554313509060917,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.439318859651378,-0.14516203439059186,-1.501340847051011,-0.760152867050381,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.439318859651378,-0.6749042124927986,-1.516288050849762,-0.8903726567248375,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.22158255044939748,0.1494947724999567,0.1421344741279616,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,0.1808331521338431,-1.501340847051011,-0.7140727288547456,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.439318859651378,-0.7971524074394618,1.129367021529203,-0.4395476137006813,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,-1.1231475939638966,0.8420485485087629,-0.8206701300884257,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.439318859651378,0.5883271352893868,-1.5179488512718458,-0.6202643788513277,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,-0.5526560175461356,-1.466464038187258,-0.8061670823015304,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-0.8379018057550162,-0.2208637216246567,-0.6861653490223866,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,1.4440644999160286,1.5993735409788248,2.440977419925003,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,1.0365705167604848,1.5163335198746515,1.8567463115762388,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,1.3625657032849199,-1.313670399355579,-0.26487378512790793,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-0.022913839443928746,0.9433573742558548,0.2977345974294849,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,1.4440644999160286,1.7338983751675856,2.5200629789932387,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-1.0823981956483424,-1.5113056495835118,-0.9473300807606442,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,-1.2861451872261143,-1.5212704521160125,-1.0031887890550197,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.022913839443928746,0.8652997544179315,0.25035797465896026,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.439318859651378,-0.8786512040705705,-1.4648032377651747,-0.9227188481525795,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,1.4033151016004741,-0.9582591090297168,0.05828048874191258,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.2762510145673045,0.9550717201293761,0.3936324345462264,0.8675066066210106,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,-0.9601500007016792,0.9765733826975241,-0.634877298212366,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.439318859651378,1.5255632965471373,0.36872042821497436,1.3019388107830094,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.439318859651378,1.158818711707148,-1.348547208219332,-0.3884793060389471,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.2762510145673045,0.14008375381828872,0.6344484957483293,0.316324867774505,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.3489090259683637,1.1509574270162883,0.045271694363364146,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,1.5663126948626918,-1.5046624478951778,-0.4398113054786249,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,0.832823525182713,-1.5096448491614283,-0.5686686876337063,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-0.9601500007016792,-0.6842270393859445,-0.8586197717974683,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.2762510145673045,-1.2861451872261143,-0.6975134427626122,-0.9922895289000195,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-1.0823981956483424,-0.32217254737174844,-0.869123494285553,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2453957889105598,-1.5079840487393448,-0.9958713422170862,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
2.2762510145673045,0.14008375381828872,0.6726469054562493,0.3651737696385477,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,-1.4930368449405937,-1.0028152257029328,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.058584957187179994,-1.5046624478951778,-0.7147099839847759,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.058584957187179994,-1.4830720424080928,-0.71576475109655,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.38965842428391806,-1.3086879980893285,-0.785401354788476,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.2762510145673045,-0.715653610808353,0.8802469582166829,-0.3962142648586246,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.5883271352893868,1.0330405970483618,0.9183551711344585,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
2.2762510145673045,1.158818711707148,0.9699301810091903,1.5793425611796241,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
2.2762510145673045,-1.2861451872261143,0.6660037037679153,-0.9742486164257149,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,1.2403175083382567,-1.320313601043913,-0.3263359437035838,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-1.2046463905950056,0.28568040711080095,-0.9094463619960876,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-0.43040782259947247,0.33218281892913826,-0.31989746945879544,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,-0.30815962765280935,-1.3120095989334954,-0.7344868673305421,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,0.9550717201293761,0.35709482526039027,0.8714180346605065,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,-1.2861451872261143,-0.9964575187376365,-0.9962449055691728,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,-1.2453957889105598,0.35875562568247366,-0.9409795037751705,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,1.3402886751338035,-0.8695629805821257,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,1.607062093178246,0.05815074928536595,1.080459691625256,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.439318859651378,-0.7971524074394618,-1.3651552124401665,-0.8794294479401802,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.09933435550273437,0.8204581430216781,0.37961089448095703,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False
2.2762510145673045,0.506828338658278,0.9599653784766895,0.8343253912297806,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,-1.2861451872261143,0.34380842188372235,-0.9785116335024692,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,0.6290765336049412,1.3369670742896367,1.1847058411722728,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-0.3489090259683637,-1.5046624478951778,-0.8127374024352906,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.2762510145673045,1.4440644999160286,1.0263973953600283,1.8464403579216115,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.0823981956483424,0.5148708653583197,-0.8081227963212785,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,1.607062093178246,1.6425543519529948,2.548453793751828,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-0.5119066192305812,-1.3319392039984972,-0.7892688341983146,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,-0.3489090259683637,-1.5030016474730943,-0.7992891217601695,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,0.01783555887162562,1.1625830299708724,0.4477312704497075,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,0.1760675792532921,-0.6871981418193321,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,1.0313797966262783,0.9218930358218679,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.439318859651378,1.607062093178246,-0.6559934322105255,0.3682721480293845,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
2.2762510145673045,-1.2861451872261143,-1.326956802732247,-1.00061779422007,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-1.163896992279451,0.8437093489308467,-0.8548841382766013,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,0.1661027767207914,-0.9443635482587792,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.2762510145673045,-0.6749042124927986,0.3089316130199696,-0.4938021970125667,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2.2762510145673045,1.4033151016004741,1.6973607658817491,2.433879716235356,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,0.22158255044939748,0.1810499805195427,0.12998267802772961,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.439318859651378,1.607062093178246,1.6425543519529948,2.669092782161002,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,-1.041648797332788,-0.47496618620342734,-0.8576529019450086,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,0.8735729234982674,1.1310278219512864,1.3157606548102172,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,0.12126116532453794,-0.9814561916895054,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.3489090259683637,-0.3105469444171641,-0.39610439328448144,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,0.14008375381828872,-1.3252960023101632,-0.6024871581549667,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.2762510145673045,-0.2266608310217006,1.0147717924054436,0.09157157570728577,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.09933435550273437,-1.5079840487393448,-0.709721814518677,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.7971524074394618,0.5264964683129039,-0.5683170985964483,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,0.1445123712337061,-0.9275312231000494,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.3030813470805062,-1.288758393024327,-0.5380804413922545,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.439318859651378,0.9958211184449305,0.7490437248720887,1.1351977098633714,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,1.2810669066538112,-0.37033575961216886,0.48256055945308474,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.439318859651378,-0.5934054158616899,0.8536741514633475,-0.30965743874865426,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,0.22158255044939748,0.6776293067224999,0.4373593938505946,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2762510145673045,-1.2861451872261143,0.14119077038953937,-0.9811924999115619,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.163896992279451,0.42684844298789576,-0.8801326260146962,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,-0.36701415876800186,-0.9879166402491224,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,0.23751719487038073,-0.6625649348964389,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-0.5119066192305812,0.8104933404891773,-0.18928214211742359,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.439318859651378,1.4848138982315828,0.6776293067224999,1.5678939431539083,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.2762510145673045,0.058584957187179994,0.9715909814312735,0.4024422075879029,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-0.6327422263013568,-0.9914325306217031,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-1.041648797332788,-1.4830720424080928,-0.9454402896853822,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.041648797332788,-1.326956802732247,-0.9281465039152511,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,1.5663126948626918,0.8719429561062655,1.8844119739454834,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,1.2810669066538112,1.129367021529203,1.7904498037382648,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.38965842428391806,-0.35704935623550116,-0.4747724403709739,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,0.34383074539606057,-1.4897152440964267,-0.659005095894201,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.5255632965471373,-1.3535296094855822,-0.2538866277135934,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.9550717201293761,1.061274204223781,1.3757505342923748,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-0.715653610808353,0.7042021134758353,-0.45339143204271765,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.2762510145673045,1.607062093178246,0.2806980058445508,1.3303955484860843,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
2.2762510145673045,-0.9601500007016792,0.6444132982808305,-0.6897032137097958,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-0.7971524074394618,0.17108517798704198,-0.6021355691177086,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.058584957187179994,-1.338582405686831,-0.6687397173632836,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,-0.43040782259947247,-1.4847328428301763,-0.8063209025053308,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
2.2762510145673045,-1.2861451872261143,0.9998245886066923,-0.9698317791451606,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,-0.5934054158616899,-0.21920292120257334,-0.5875665983863274,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-1.041648797332788,0.486637258182901,-0.7458695624117719,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,1.5663126948626918,-1.3286176031543302,-0.24120744805747438,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,-0.8379018057550162,-0.11125089376714788,-0.6979435817705317,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.5475777369738324,-0.817091073152622,-0.2017855272549136,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
2.2762510145673045,0.832823525182713,1.2256934460100444,1.4272583282506814,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.4033151016004741,0.5431044725337385,1.3609837947275363,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,0.01783555887162562,0.9965029877625257,0.31041377708560386,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-1.1231475939638966,0.16444197629870802,-0.8708155165273574,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2762510145673045,1.5663126948626918,-1.3402432061089145,-0.23516451147960135,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,-1.0008993990172337,-0.6825662389638609,-0.8493246366249582,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,0.506828338658278,1.167565431237123,0.9483940595051947,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,1.5255632965471373,-0.21920292120257334,0.7960461347983084,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
